target,prediction
2.097543759,1.8234047
1.174464156,1.0040276
1.8139297879999998,1.687791
1.429195558,1.261546
0.6591596289999999,0.8109647
1.181433777,1.2701814
1.27247519,1.216538
1.21514509,1.1098102
1.026112297,1.090194
0.7947401699999999,1.1933057
1.6748708469999998,1.5474521
1.084982935,1.0059099
1.319713853,1.4877204
1.192239895,1.210526
1.521373068,1.5609771
1.262644492,1.3811722
1.7086137850000003,1.7990068
1.106940692,1.230685
1.234608177,1.3146976
1.542583402,1.4592706
1.250415559,1.1523166
1.345432479,1.2342669
1.311287091,1.3796611
1.75871326,1.811793
1.658884165,1.7905632
1.008045854,1.1930072
1.354589592,1.2370564
1.216702426,1.2068682
1.271389652,1.1852584
0.925193199,1.0154221
1.221352808,1.3286232
1.156320825,1.2349044
1.029799709,0.9747776
1.289715741,1.315972
0.6850157989999999,0.86848176
1.246152633,1.390908
0.885120592,0.93918276
