District,Area,Year,Max_Temp,Min_Temp,Rainfall,Humidity,Wind,Cloud,Sunshine,ALT,Productions,PPH
1,825445,2004,29.93333333,15.16666667,3.666666667,87.66666667,0.166666667,0.866666667,7.266666667,4,440382,0.533508592
2,555775,2004,29.4,14.7,1.666666667,78,0.466666667,1.133333333,6.966666667,20,464718,0.836162116
3,644083,2004,32.2,16.4,1.666667,74,0.3,0.766667,8,6,665129,1.032675913
4,463834,2004,30.13333333,14.7,2.333333333,78,0.666666667,1.3,7.7,10,330405,0.712334585
5,444055,2004,29.66666667,16.33333333,0.333333333,70,0.5,1.433333333,6.933333333,9,290585,0.654389659
6,987329,2004,28.7,13.13333333,4,79.66666667,0.3,1.2,7.066666667,37,718648,0.727870852
7,496334,2004,29.26666667,15.53333333,3.333333333,78,0.4,1.2,7.666666667,9,221808,0.446892617
8,649053,2004,30.83333333,14,11,81.66666667,0.266666667,0.9,6.633333333,7,618543,0.952993053
9,796220,2004,29.76666667,15.96666667,5,79.66666667,0.5,0.833333333,7.566666667,4,651199,0.817863153
11,629025,2004,29.03333333,17.2,8.333333333,78.33333333,0.466666667,0.766666667,7.833333333,6,359728,0.571881881
12,408199,2004,28.76666667,13.96666667,4.666666667,79.66666667,0.766666667,1.133333333,7.1,14,281777,0.690293215
13,854942,2004,29.9,15.8,7.333333333,81.33333333,0.2,1.033333333,7.6,3,539576,0.631125854
14,919506,2004,28.63333333,13.93333333,4.666666667,78.66666667,0.6,1.033333333,7.366666667,20,803978,0.874358623
15,25665,2004,30.1,15.83333333,20,82,0.433333333,1.633333333,7.966666667,63,29862,1.163530099
16,1369640,2004,28.33333333,14.23333333,4.666666667,79.33333333,0.766666667,1.3,7.5,34,1060920,0.774597705
17,862036,2004,30.66666667,15.6,5.666666667,73.33333333,1.333333333,1.533333333,7.5,35,675563,0.783683048
18,318251,2004,29.03333333,14.3,1.333333333,80.66666667,0.266666667,1.1,6.933333333,10,217327,0.682879237
1,874905,2005,30.53333333,14.83333333,1,83.33333333,0.4,1.366666667,7.8,4,563456,0.644019636
2,540972,2005,30.13333333,14.63333333,0.333333333,78.33333333,0.466666667,1.033333333,7.333333333,20,458407,0.847376574
3,632647,2005,31.86667,17.06667,10.33333,80,0.333333,1.2,6.766667,6,643804,1.017635427
4,548692,2005,30.6,14.76666667,0.333333333,78.66666667,0.8,1.133333333,7.666666667,10,410652,0.748419879
5,430452,2005,29.53333333,16.33333333,1,69.66666667,0.566666667,1.133333333,6.3,9,310173,0.720575116
6,1008173,2005,28.93333333,13.16666667,0,81,0.333333333,1.033333333,8.1,37,823558,0.816881626
7,467313,2005,29.6,15.1,0.333333333,78,0.766666667,1.3,7.933333333,9,267363,0.572128317
8,762871,2005,31.1,13.2,0.666666667,79.33333333,0.233333333,0.833333333,7.233333333,7,757824,0.993384203
9,800537,2005,30,15.53333333,0,78.66666667,0.266666667,0.966666667,7.833333333,4,666957,0.833137007
11,650719,2005,30.23333333,17.33333333,1,79.33333333,0.666666667,0.933333333,7.7,6,493400,0.758238195
12,406159,2005,29.53333333,13.56666667,0.333333333,78.33333333,0.766666667,0.866666667,7.633333333,14,294852,0.725952152
13,781416,2005,31.43333333,15.9,2.333333333,82.33333333,0.333333333,1.566666667,8.133333333,3,503749,0.644661742
14,959866,2005,28.8,13.4,0,77.33333333,0.6,0.9,7.433333333,20,892830,0.930161085
15,25377,2005,30.56666667,15,6.333333333,82.33333333,0.2,1.233333333,6.533333333,63,24791,0.976908224
16,1344335,2005,28.83333333,14.2,0,81.33333333,0.7,1.433333333,7.566666667,34,1115308,0.82963547
17,951905,2005,31.46666667,16,0,73.33333333,1.1,1.4,8.066666667,35,785891,0.825598143
18,340212,2005,30,14.36666667,1.333333333,81.33333333,0.266666667,1,7.4,10,234815,0.690201992
1,274950,2006,30.7,14.83333333,0.666666667,82.66666667,0.133333333,1.233333333,7.333333333,4,191474,0.696395708
2,421930,2006,30.2,14.4,0.333333333,76.66666667,0.266666667,1.266666667,4.733333333,20,410552,0.973033442
3,459145,2006,32,16.63333,5.333333,76,0.366667,1.2,5.966667,6,503205,1.095960971
4,361495,2006,29.96666667,14.5,0.333333333,79.33333333,0.533333333,1.3,5.733333333,10,304949,0.843577366
5,44170,2006,30.5,16.06666667,1.666666667,69,0.433333333,1.2,5.733333333,9,27604,0.62494906
6,568075,2006,29.16666667,13.53333333,10.33333333,78.66666667,0.433333333,1.066666667,6.133333333,37,517419,0.910828676
7,125510,2006,30.23333333,14.83333333,0.333333333,77.66666667,0.466666667,1.1,5.733333333,9,87847,0.699920325
8,330570,2006,31.26666667,13.3,4.333333333,79.66666667,0.166666667,0.833333333,5.266666667,7,366809,1.109625798
9,274505,2006,30.46666667,15.76666667,0.333333333,79.33333333,0.333333333,1.2,6.133333333,4,242518,0.883473889
11,278360,2006,29.93333333,16.53333333,6.666666667,82.66666667,0.566666667,0.933333333,5.733333333,6,207271,0.744614887
12,254545,2006,30.53333333,13.1,13.33333333,77,0.633333333,1.066666667,7.433333333,14,192623,0.756734566
13,459925,2006,31,15.73333333,1.333333333,82.33333333,0.366666667,1.233333333,6.433333333,3,312350,0.679132467
14,169020,2006,29.33333333,13.3,3.333333333,78.33333333,0.366666667,1.066666667,7.3,20,162762,0.962974796
15,22705,2006,30.06666667,16.16666667,42.66666667,83.66666667,0.5,2.333333333,6.8,63,25119,1.106320194
16,349160,2006,28.36666667,14.03333333,11,81,0.566666667,1.4,4.633333333,34,363853,1.042080994
17,314240,2006,31.2,15.6,5,74.33333333,1.1,1.566666667,6.2,35,285808,0.909521385
18,329200,2006,29.9,14.03333333,0,80.66666667,0.233333333,0.966666667,6.566666667,10,284797,0.865118469
1,285105,2007,30.13333333,15.76666667,45.33333333,82.33333333,0.433333333,1.6,6.166666667,4,139875,0.490608723
2,411435,2007,29.83333333,14.83333333,14,78,0.366666667,1.166666667,5.2,20,403384,0.980431903
3,450770,2007,31.13333,17.43333,82,79.33333,0.9,1.966667,7.233333,6,485364,1.076744238
4,366095,2007,29.23333333,15.86666667,37.33333333,80.66666667,0.5,1.7,5.7,10,308424,0.842469851
5,18330,2007,29.66666667,16.46666667,44.66666667,72.66666667,0.733333333,1.8,5.3,9,10682,0.582760502
6,579720,2007,28.76666667,13.8,11,78,0.5,1.266666667,6.4,37,610577,1.05322742
7,71050,2007,29.86666667,15.7,45.33333333,78.33333333,0.4,1.366666667,6.233333333,9,42606,0.59966221
