District,Area,Year,Max_Temp,Min_Temp,Rainfall,Humidity,Wind,Cloud,Sunshine,ALT,Productions,PPH
41950,380260,2004,33.6,26,359.5,88.5,1.5,6.8,3.75,4,192580,0.50644296
41883,17120,2004,34.45,26.2,395,84.5,1.2,5.9,5.05,20,11850,0.692172897
41978,112250,2004,33.95,25.5,523.5,86.5,0.8,6.45,4.5,6,100830,0.898262806
41933,207260,2004,35,25.45,247,85,2.45,6.35,5.6,10,140460,0.677699508
41923,57420,2004,34.55,25.95,243,80.5,1.75,6.45,4.7,9,22780,0.396725879
41863,24980,2004,34.7,26,365,85,0.7,5.9,4.9,37,19480,0.779823859
41929,220300,2004,34,26.5,195,84.5,1.55,5.85,5.55,9,75590,0.343123014
41936,140540,2004,35.9,25.85,372.5,86.5,2.25,6.25,4.85,7,113280,0.806033869
41947,32830,2004,34.85,26.45,259.5,87,1.4,6.2,4.05,4,23280,0.709107524
41886,134710,2004,34.05,26.05,497,86,1.45,6.1,5.1,19,84190,0.624972162
41953,208050,2004,33.9,25.85,531.5,87.5,1.6,5.35,4.85,6,119320,0.573515982
41907,51210,2004,34.55,26.15,276.5,86.5,1.55,5.95,4.9,14,19960,0.389767624
41960,272970,2004,34.15,25.9,496,90.5,0.95,6.25,3.7,3,170340,0.624024618
41895,172210,2004,35.4,26.1,307,86.5,1.35,6,5.1,20,127490,0.740317055
41966,14260,2004,35.15,24.75,652.5,86,0.95,5.8,5,63,7810,0.547685835
41859,8560,2004,34.6,25.9,393,86,1.5,6.25,4.6,34,4080,0.476635514
41891,226650,2004,35.75,25.35,969.5,85.5,1.8,6.75,5.05,35,121760,0.537215972
41909,22020,2004,35,26.15,306.5,84.5,1,6,5.05,10,8530,0.387375114
41950,384895,2005,34.35,26.05,382.5,93,1.1,6.75,3.7,4,223865,0.581626158
41883,19867,2005,34.95,26.45,399.5,84.5,1.1,5.7,4,20,14846,0.747269341
41978,86645,2005,34.15,25.55,625,89,0.75,6.45,5.25,6,82878,0.956523746
41933,209025,2005,34.8,25.5,406.5,87,1.9,6.2,4.45,10,154405,0.738691544
41923,35870,2005,33.85,26.25,451.5,82.5,1.3,6.6,3.75,9,17518,0.488374686
41863,20866,2005,35.25,26.3,552,86,0.55,6.55,3.9,37,17752,0.850762005
41929,197718,2005,33.95,26.35,330,87.5,0.8,6.15,4,9,73436,0.371417878
41936,142599,2005,35.95,25.95,330.5,86.5,1.5,5.9,3.5,7,116121,0.814318473
41947,32223,2005,34.7,26.6,314.5,86.5,1.1,6.55,3.8,4,24482,0.759767868
41886,131882,2005,34.15,26.25,459.5,87.5,1.4,6.6,3.95,19,86758,0.65784565
41953,210436,2005,34.4,25.95,675,89.5,1.65,6.15,3.7,6,128835,0.612228896
41907,59975,2005,35.75,26.3,312,86,1.2,6.35,4.25,14,30713,0.512096707
41960,258479,2005,34.7,26.05,657,90.5,0.75,6.35,3.7,3,181349,0.701600517
41895,214255,2005,35.15,26.4,326.5,87,1.05,6.3,4.15,20,175489,0.819066066
41966,13668,2005,34.95,25,459,86,0.85,6.15,3.85,63,9894,0.723880597
41859,6975,2005,35.05,26,535.5,87,1.15,6.7,4.2,34,3612,0.517849462
41891,294787,2005,35.9,25.6,802,87,1.75,7.2,3.8,35,230565,0.782141004
41909,7013,2005,34.75,26.1,297.5,86,0.85,6.15,3.8,10,3412,0.486525025
41950,76115,2006,33.6,26.05,381,90,1.5,6.8,4.1,4,48616,0.63871773
41883,20940,2006,37,26.65,165,82.5,1.35,5.45,5.4,20,17516,0.836485196
41978,91835,2006,34.5,25.65,316.5,85,1.05,6.15,5.25,6,95745,1.04257636
41933,116225,2006,35.1,25.7,188.5,85,1.4,5.7,6.15,10,99283,0.854231017
41923,3490,2006,35.4,26.6,249,79,1.15,6.4,5.5,9,1365,0.391117479
41863,19260,2006,36.35,26.6,172,82,0.75,5.8,6.45,37,15810,0.820872274
41929,41920,2006,35.4,26.4,266,85,2.1,6.05,5.4,9,13975,0.333373092
41936,72520,2006,36,26.1,385.5,87,2.5,5.85,4.3,7,83362,1.149503585
41947,10750,2006,34.85,26.2,443,87,1.3,6.25,4,4,6125,0.569767442
41886,131785,2006,35.6,26.55,306.5,85.5,1.3,6.2,5.55,19,100567,0.763114163
41953,82155,2006,34.55,26.05,430.5,86.5,1.65,6.15,4.8,6,62443,0.760063295
41907,50180,2006,35.95,26.35,238.5,85,1.55,5.7,5.65,14,19546,0.389517736
41960,149595,2006,33.55,26.05,380,90.5,1.25,6.3,3.6,3,92180,0.616197065
41895,76925,2006,36.1,26.3,188.5,86,1.3,5.85,5.05,20,74041,0.962508937
41966,12790,2006,35.2,25.1,423,83,0.2,5.75,5.15,63,8806,0.688506646
41859,0,2006,36.25,26.5,183.5,81.5,1.4,5.75,6.1,34,0,#DIV/0!
41891,107250,2006,37.35,26.05,430,82,1.6,6.7,5.7,35,90149,0.840550117
41909,7195,2006,36.3,26.15,209,84.5,1,5.75,5,10,3439,0.477970813
41950,79435,2007,34.25,26.15,389,89.5,1.05,6.6,3.35,4,47269,0.595065148
41883,52555,2007,36.4,26.5,288,84,0.95,5.9,3.85,20,48975,0.931880887
41978,99600,2007,35.15,25.35,759.5,88,1.3,6.7,4.1,6,103091,1.035050201
41933,77375,2007,35.1,25.75,437.5,86.5,1.3,6.35,4.6,10,55861,0.721951535
41923,1960,2007,35.35,26.1,629,83,0.95,6.5,4.1,9,886,0.452040816
41863,25145,2007,35.75,26.4,317,85.5,0.9,6.35,3.95,37,19409,0.771883078
41929,19740,2007,35.05,26.4,446,84,1.1,5.85,4.85,9,6075,0.30775076
41936,86660,2007,36.05,26.2,517,86.5,1.8,5.65,3.7,7,88814,1.024855758
41947,13695,2007,35.15,26.55,375.5,86.5,0.85,6.45,4.25,4,8884,0.648703907
41886,127325,2007,35.55,26.5,547,88.5,1.3,6.3,3.7,19,97221,0.763565678
41953,98060,2007,35.8,25.75,557.5,88,1.3,6.2,4.1,6,52604,0.536447073
41907,45795,2007,37,26.25,400.5,85.5,1.15,6.2,4.8,14,17678,0.386024675
41960,159430,2007,34.1,26.15,558,92.5,1.1,6.25,3.45,3,93953,0.589305651
41895,105520,2007,36.75,26.35,480,87,0.9,5.95,4.85,20,92958,0.880951478
41966,15435,2007,35.15,24.9,490,86.5,0.9,6.5,4.35,63,9615,0.622934888
41859,0,2007,36,26.4,353.5,86,0.85,6.45,4.05,34,0,#DIV/0!
41891,93905,2007,36.6,25.7,682,86.5,1.7,6.7,4.05,35,72160,0.768436186
41909,980,2007,35.9,26.15,442,85.5,0.8,5.9,4.15,10,492,0.502040816
41950,90050,2008,33.45,26,453.5,89,1,6.6,3.45,4,55064,0.61148251
41883,71915,2008,35.4,26.25,424,85.5,0.8,6.15,3.65,20,66281,0.921657512
41978,103450,2008,32.85,25.3,860,88,4.1,6,4.4,6,112630,1.088738521
41933,124460,2008,35.3,25.55,416,87,1.85,6.5,5,10,109435,0.879278483
41923,2780,2008,35,26.4,441,83,1.05,6.6,3.55,9,1644,0.591366906
41863,22755,2008,35.45,26.1,411,86,0.65,6.3,4.25,37,24520,1.07756537
41929,35265,2008,34.05,26.15,302.5,86.5,0.65,5.9,4.45,9,15469,0.43865022
