District,Area,Year,Max_Temp,Min_Temp,Rainfall,Humidity,Wind,Cloud,Sunshine,ALT,Productions,PPH
1,220955,2004,35.66666667,25.23333333,176.3333333,81.66666667,1.633333333,5.1,5.566666667,4,281120,1.272295264
2,661263,2004,38.03333333,24.26666667,288.3333333,79,1.233333333,4.633333333,6.066666667,20,901785,1.363731223
3,273854,2004,36.13333333,25.1,359.3333333,81.33333333,0.766666667,5.166666667,6.566666667,6,313277,1.143956269
4,832248,2004,36.06666667,24.16666667,338.3333333,82.66666667,2.233333333,5.066666667,6.6,10,1157012,1.390225029
5,608500,2004,36.16666667,25.06666667,268.3333333,74.33333333,1.766666667,5.333333333,5.733333333,9,938662,1.542583402
6,557836,2004,36.66666667,23.33333333,319.3333333,81.33333333,0.766666667,5.1,5.3,37,764233,1.369995841
7,459354,2004,37,25.03333333,226.6666667,78.33333333,1.5,4.333333333,6.766666667,9,719617,1.566584813
8,667629,2004,38.93333333,24.73333333,171,78.33333333,2.633333333,4.6,6.833333333,7,1008922,1.511201581
9,270302,2004,37,25.76666667,216,80.33333333,1.266666667,4.366666667,6.733333333,4,334953,1.23918062
10,486507,2004,34.9,24.23333333,241,83.66666667,1.633333333,5.133333333,5.5,19,651081,1.338276736
11,249138,2004,35.66666667,25.03333333,348,82.33333333,1.2,4.233333333,5.9,6,342958,1.376578442
12,444306,2004,39.46666667,24.76666667,181.3333333,77,1.5,4.333333333,6.733333333,14,657656,1.480187078
13,2038,2004,36.16666667,25.3,201,87.66666667,1.233333333,4.833333333,5.9,3,1437,0.705103042
14,886941,2004,39.86666667,24.66666667,220,75,1.433333333,4.433333333,6.566666667,20,1274843,1.437348144
15,17120,2004,36.93333333,24.3,375.6666667,78.66666667,0.866666667,4.433333333,5.666666667,63,21817,1.274357477
16,910930,2004,35,23.26666667,298.3333333,82.66666667,1.7,5.4,5.333333333,34,1228937,1.349101468
17,878905,2004,35.26666667,23.46666667,515.3333333,81,1.933333333,5.666666667,4.566666667,35,961232,1.093669964
18,362201,2004,37.1,24.33333333,232,78.66666667,1,4.7,6.033333333,10,532521,1.47023614
1,237600,2005,36.33333333,25.7,145.6666667,83.66666667,1,4.866666667,7.166666667,4,312835,1.316645623
2,650095,2005,37.46666667,24.1,113.3333333,75.66666667,1.6,4,6.4,20,881387,1.355781847
3,288450,2005,36.36666667,25.36666667,167.3333333,78.66666667,1.233333333,4.233333333,6.3,6,333753,1.157056682
4,802980,2005,35.86666667,24.1,203,81.66666667,1.766666667,4.5,7.3,10,1147205,1.428684401
5,597595,2005,36.66666667,25.03333333,213.6666667,73.66666667,1.633333333,4.633333333,6.466666667,9,862236,1.442843397
6,548980,2005,37.5,23.36666667,272.6666667,80,0.7,4.466666667,6.3,37,782231,1.424880688
7,469215,2005,37.7,25.16666667,104.6666667,77,1.5,4,7.666666667,9,745974,1.589834085
8,676805,2005,40.7,25.26666667,77,76.66666667,2.466666667,3.733333333,6.933333333,7,1008640,1.490296319
9,284240,2005,37.93333333,26.13333333,120,81.66666667,1.4,4.266666667,7.833333333,4,374823,1.318684914
10,488850,2005,34.83333333,23.56666667,297.3333333,82,1.833333333,4.533333333,6.233333333,19,637748,1.30458832
11,225865,2005,37.26666667,25.3,248,80.66666667,1.233333333,4.4,7.2,6,294267,1.30284462
12,434620,2005,40.16666667,24.7,100.3333333,74,1.6,4,7.533333333,14,658775,1.51574939
13,1580,2005,36.56666667,25.53333333,124.6666667,84,0.733333333,4.4,7.233333333,3,874,0.553164557
14,866455,2005,40.4,24.66666667,75.66666667,74,1.233333333,4,6.966666667,20,1274558,1.47100311
15,17345,2005,36.3,23.93333333,207.3333333,77.66666667,0.866666667,3.5,6.2,63,19630,1.131738253
16,922335,2005,35.4,22.96666667,264,81.66666667,1.633333333,5.066666667,5.833333333,34,1290234,1.398877848
17,862160,2005,35.26666667,22.8,515,79.66666667,1.9,5.4,5.4,35,934297,1.083670084
18,367250,2005,37.4,24.13333333,137,77.66666667,1.033333333,4.133333333,5.533333333,10,552594,1.504680735
1,133230,2006,36.43333333,25.36666667,222.3333333,84.33333333,1.366666667,5,5.6,4,193010,1.448697741
2,464335,2006,36.73333333,24.3,173.3333333,78.66666667,1.333333333,4.533333333,5.666666667,20,747356,1.60951899
3,173745,2006,36.43333333,25.06666667,399,82.66666667,1.066666667,4.533333333,6.3,6,207964,1.196949553
4,393100,2006,36.6,24.33333333,375.3333333,81.66666667,1.766666667,4.7,6.6,10,614631,1.563548715
5,119520,2006,36.3,24.96666667,230.6666667,74.33333333,1.033333333,5.266666667,5.466666667,9,201881,1.689098059
6,397155,2006,37.43333333,23.53333333,182.6666667,79.33333333,0.633333333,4.833333333,5.866666667,37,665097,1.674653473
6,397155,2006,39.13333333,23.96666667,209.3333333,77,0.966666667,4.266666667,6.666666667,37,665097,1.674653473
7,74980,2006,37.3,25,191.6666667,79.33333333,1.6,4.533333333,6.5,9,126738,1.690290744
8,339140,2006,39.16666667,25.1,189.3333333,79,2.1,4.133333333,5.8,7,652517,1.924034322
9,85440,2006,37.63333333,25.83333333,170.3333333,77.33333333,0.833333333,4.333333333,6.366666667,4,125346,1.467064607
10,511440,2006,36,23.9,301,83.33333333,1.366666667,5.166666667,5.366666667,19,728652,1.42470671
11,109930,2006,36.76666667,25.2,334.3333333,81.33333333,1.3,4.4,6.3,6,172515,1.569316838
12,156535,2006,37.93333333,24.56666667,162,77.66666667,1.133333333,4.466666667,6.833333333,14,288089,1.840412687
13,6095,2006,36.66666667,25.5,293,83.66666667,0.866666667,4.566666667,6.166666667,3,3920,0.643150123
14,178155,2006,38.5,24.53333333,137.6666667,77.33333333,1.133333333,4.6,6.566666667,20,318305,1.786674525
15,17755,2006,37.03333333,24.13333333,350,77.33333333,0.5,4.333333333,6.6,63,22741,1.280822304
16,285785,2006,35.73333333,23.43333333,308,81.33333333,1.5,4.966666667,5.4,34,472947,1.654904911
17,137470,2006,36.5,23.16666667,737.6666667,79.66666667,1.7,5.366666667,5.466666667,35,122453,0.890761621
18,375000,2006,36.6,24.13333333,227.6666667,81,0.9,4.666666667,5.5,10,639427,1.705138667
1,153150,2007,35.73333333,25.26666667,222.3333333,83,1.266666667,4.633333333,6.1,4,253112,1.652706497
2,469185,2007,38.4,24.66666667,284,76.33333333,1.2,4.1,6.2,20,837437,1.784875902
3,189150,2007,36.76666667,24.96666667,479.6666667,84,1.233333333,4.733333333,6.566666667,6,287572,1.520338356
4,396225,2007,35.5,24.3,293.3333333,84,1.4,4.466666667,6.733333333,10,672592,1.697500158
5,130385,2007,36.43333333,25.03333333,325.3333333,74,1.2,5,6.3,9,257873,1.977781186
6,417325,2007,36.2,23.6,203.3333333,78.66666667,0.9,4.466666667,7.133333333,37,739279,1.771470676
7,89370,2007,37.3,24.86666667,227,77.66666667,1.366666667,4.2,6.733333333,9,156781,1.754291149
8,374070,2007,39.2,25.26666667,170,77.66666667,2.333333333,3.833333333,6.6,7,644792,1.723720159
9,95835,2007,37.1,25.53333333,195,78,1.066666667,4.566666667,7.366666667,4,164828,1.719914436
10,594160,2007,35.73333333,24.1,393.3333333,83.33333333,1.366666667,5.066666667,5.633333333,19,895284,1.506806247
11,134640,2007,36.93333333,24.6,332.6666667,82.33333333,1.633333333,4.2,6.133333333,6,245794,1.825564468
12,172335,2007,39.9,24.83333333,116.3333333,75.33333333,1.166666667,4.133333333,7.166666667,14,331473,1.923422404
13,8420,2007,36.03333333,25.36666667,206.3333333,85.33333333,1.166666667,4.6,6.4,3,6109,0.725534442
14,193860,2007,39.8,24.73333333,195.3333333,76,1.033333333,4.166666667,6.8,20,376636,1.942824719
15,16395,2007,36.66666667,23.83333333,346.3333333,81.33333333,0.766666667,4.6,6.6,63,26384,1.609271119
16,299335,2007,36.43333333,23.9,280,79.66666667,1.2,4.766666667,6.433333333,34,520683,1.739465816
17,158200,2007,35.86666667,23.3,673,81.33333333,1.733333333,5.8,5.266666667,35,168925,1.067793932
18,401230,2007,37.93333333,24.36666667,262.3333333,78.33333333,0.933333333,4.333333333,6.533333333,10,741690,1.848540737
1,154387,2008,36.5,25.13333333,106.3333333,83.33333333,1.266666667,4.633333333,6.4,4,256136,1.659051604
2,466761,2008,36.5,24.46666667,208.6666667,77,1.233333333,3.933333333,5.966666667,20,862981,1.848871264
3,158431,2008,34.16666667,24.96666667,261,78.66666667,3.3,4.1,6.633333333,6,231155,1.459026327
4,397944,2008,36.26666667,24,215.3333333,81.66666667,1.433333333,4.433333333,7.033333333,10,660143,1.658884165
5,126004,2008,36.33333333,25.23333333,291,72.33333333,1.366666667,4.6,6.8,9,240292,1.907018825
6,435497,2008,37.83333333,23.83333333,289,76.66666667,1.9,4,7.1,37,740135,1.699518022
