District,Area,Year,Max_Temp,Min_Temp,Rainfall,Humidity,Wind,Cloud,Sunshine,ALT,Productions,PPH
1,2940,2004,30.85,15.6,2.75,85.25,0.3,0.95,7.65,4,14074,4.78707483
2,76575,2004,29.975,15.025,3.5,75.5,0.6,1.15,7.3,20,407882,5.326568723
3,14288,2004,32.4,16.9,1.25,72.25,0.525,0.925,7.625,6,68660,4.805431131
4,28240,2004,30.675,15.125,2.25,77.75,0.85,1.4,7.9,10,192754,6.825566572
5,3884,2004,30.275,16.825,1,67.75,0.65,1.5,7.175,9,20966,5.398043254
6,58034,2004,29.375,13.5,6.75,77.75,0.375,1.3,7.25,37,297639,5.128700417
7,1827,2004,30.075,15.925,4.25,76.25,0.5,1.275,7.9,9,6862,3.755883963
8,8456,2004,31.425,14.475,12.25,80.25,0.4,1,6.9,7,75184,8.891201514
9,2018,2004,30.8,16.3,3.75,78.5,0.625,0.925,7.9,4,11873,5.883548067
11,1264,2004,29.375,17.475,6.25,77.75,0.6,0.85,8,6,3903,3.087816456
12,5926,2004,29.7,14.325,4.25,77.75,0.9,1.2,7.425,14,24333,4.106142423
13,411,2004,31.3,16.2,5.5,79.75,0.275,1.1,7.975,3,1080,2.627737226
14,77635,2004,29.775,14.2,3.75,76.5,0.7,1.125,7.625,20,435803,5.613486185
16,74569,2004,29,14.375,5.75,78,0.875,1.45,7.6,34,538005,7.214861404
17,5279,2004,30.7,15.875,16.25,72.75,1.45,1.8,7.325,35,20498,3.882932374
1,2635,2005,31.8,15.725,0.75,82.5,0.5,1.3,7.95,4,13363,5.071347249
2,85785,2005,31.3,15.45,0.25,77.75,0.475,0.95,6.75,20,440189,5.131305007
3,8745,2005,32.15,17.575,7.75,79.5,0.425,1.15,6.7,6,37492,4.287249857
4,22215,2005,31.05,15.7,0.25,79,1.05,1.225,7.675,10,129172,5.814629755
5,4290,2005,31.125,17.1,0.75,68.75,0.65,1.125,6.25,9,28087,6.547086247
6,51250,2005,30.075,14,0,79.75,0.35,0.925,7.45,37,276934,5.403590244
7,1230,2005,31.2,15.85,0.25,77,0.85,1.15,7.925,9,8554,6.954471545
8,9130,2005,32.775,14.1,0.5,78.25,0.25,0.7,7.35,7,74468,8.156407448
9,1640,2005,31.55,16.35,0,77.5,0.3,0.8,7.8,4,9150,5.579268293
11,600,2005,31.3,17.85,0.75,79.25,0.725,0.975,7.575,6,1653,2.755
12,2955,2005,31.25,14.225,0.25,77,0.75,0.725,7.675,14,11170,3.780033841
13,0,2005,32.675,16.625,1.75,81.5,0.375,1.5,8.275,3,0,#DIV/0!
14,66265,2005,30.8,14.1,0,76,0.575,0.825,7.4,20,325023,4.904897004
16,72125,2005,29.675,14.85,0.25,80.5,0.725,1.475,7.125,34,375348,5.204131716
17,2320,2005,31.675,16.625,15.5,72.75,1.25,1.775,7.7,35,9629,4.150431034
1,1505,2006,30.825,15.125,18.5,82.25,0.2,1.425,7.225,4,9199,6.112292359
2,91170,2006,30.15,14.675,4.75,77,0.3,1.525,4.7,20,475663,5.217319294
3,8465,2006,32.075,16.75,16.25,75.5,0.425,1.35,6.275,6,37153,4.389013585
