District,Area,Year,Max_Temp,Min_Temp,Rainfall,Humidity,Wind,Cloud,Sunshine,ALT,Productions,PPH
1,2178,2004,30.85,15.6,2.75,85.25,0.3,0.95,7.65,4,1389,0.637741047
2,12813,2004,29.975,15.025,3.5,75.5,0.6,1.15,7.3,20,9714,0.758136268
3,85,2004,32.4,16.9,1.25,72.25,0.525,0.925,7.625,6,38,0.447058824
4,36005,2004,30.675,15.125,2.25,77.75,0.85,1.4,7.9,10,24312,0.67523955
5,6549,2004,30.275,16.825,1,67.75,0.65,1.5,7.175,9,4642,0.708810505
6,105598,2004,29.375,13.5,6.75,77.75,0.375,1.3,7.25,37,69334,0.656584405
7,39927,2004,30.075,15.925,4.25,76.25,0.5,1.275,7.9,9,23801,0.596112906
8,22835,2004,31.425,14.475,12.25,80.25,0.4,1,6.9,7,15496,0.678607401
9,317,2004,30.8,16.3,3.75,78.5,0.625,0.925,7.9,4,245,0.772870662
11,85,2004,29.375,17.475,6.25,77.75,0.6,0.85,8,6,44,0.517647059
12,127618,2004,29.7,14.325,4.25,77.75,0.9,1.2,7.425,14,106420,0.833894905
13,0,2004,31.3,16.2,5.5,79.75,0.275,1.1,7.975,3,0,#DIV/0!
14,55419,2004,29.775,14.2,3.75,76.5,0.7,1.125,7.625,20,44269,0.798805464
16,44456,2004,29,14.375,5.75,78,0.875,1.45,7.6,34,33039,0.743184272
17,579,2004,30.7,15.875,16.25,72.75,1.45,1.8,7.325,35,441,0.761658031
1,1230,2005,31.8,15.725,0.75,82.5,0.5,1.3,7.95,4,776,0.630894309
2,7414,2005,31.3,15.45,0.25,77.75,0.475,0.95,6.75,20,5089,0.6864041
3,59,2005,32.15,17.575,7.75,79.5,0.425,1.15,6.7,6,19,0.322033898
4,29484,2005,31.05,15.7,0.25,79,1.05,1.225,7.675,10,14692,0.498304165
5,3221,2005,31.125,17.1,0.75,68.75,0.65,1.125,6.25,9,1921,0.596398634
6,86966,2005,30.075,14,0,79.75,0.35,0.925,7.45,37,54179,0.622990594
7,40927,2005,31.2,15.85,0.25,77,0.85,1.15,7.925,9,23053,0.56327119
8,18029,2005,32.775,14.1,0.5,78.25,0.25,0.7,7.35,7,14610,0.810361085
9,258,2005,31.55,16.35,0,77.5,0.3,0.8,7.8,4,164,0.635658915
11,54,2005,31.3,17.85,0.75,79.25,0.725,0.975,7.575,6,15,0.277777778
12,113830,2005,31.25,14.225,0.25,77,0.75,0.725,7.675,14,85999,0.755503821
13,0,2005,32.675,16.625,1.75,81.5,0.375,1.5,8.275,3,0,#DIV/0!
14,67046,2005,30.8,14.1,0,76,0.575,0.825,7.4,20,48952,0.730125585
16,29720,2005,29.675,14.85,0.25,80.5,0.725,1.475,7.125,34,18194,0.61218035
17,350,2005,31.675,16.625,15.5,72.75,1.25,1.775,7.7,35,211,0.602857143
1,1340,2006,30.825,15.125,18.5,82.25,0.2,1.425,7.225,4,861,0.642537313
2,3115,2006,30.15,14.675,4.75,77,0.3,1.525,4.7,20,2173,0.697592295
3,20,2006,32.075,16.75,16.25,75.5,0.425,1.35,6.275,6,7,0.35
4,17480,2006,29.975,14.875,5.25,78.75,0.6,1.525,5.725,10,10681,0.61104119
5,1990,2006,30.575,16.25,8.75,69,0.475,1.475,5.725,9,1126,0.565829146
6,56495,2006,29.125,13.75,15.25,78.75,0.45,1.525,6.075,37,37579,0.665173909
7,44275,2006,30.375,15.075,15,78,0.475,1.4,5.75,9,30012,0.67785432
8,14800,2006,31.45,13.9,19.75,80,0.25,1.1,5.2,7,13673,0.923851351
9,300,2006,30.5,16.075,13.75,79.5,0.35,1.4,6.175,4,194,0.646666667
11,65,2006,29.95,16.625,24.25,82.5,0.625,1.15,6,6,38,0.584615385
12,105185,2006,30.65,13.475,18.75,77.5,0.65,1.425,7.2,14,80018,0.760735846
13,0,2006,31,16.05,29.25,81.75,0.475,1.45,6.55,3,0,#DIV/0!
14,62965,2006,29.625,13.625,9.25,78.5,0.425,1.375,7.575,20,48464,0.769697451
16,24095,2006,28.6,14.2,20,81,0.65,1.725,4.825,34,17331,0.719277858
17,355,2006,31.225,15.625,12.25,73.25,1.3,1.875,6.225,35,174,0.490140845
1,1715,2007,30.1,15.375,40,81,0.475,1.525,6.525,4,1290,0.752186589
2,3015,2007,29.875,14.375,10.5,76.5,0.4,1.1,5.3,20,2458,0.815257048
